time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
898,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
899,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
900,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
901,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
902,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
903,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
904,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
905,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
906,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
907,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
908,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
909,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
910,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
911,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
912,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
913,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
914,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
915,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
916,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
917,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
918,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
919,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
920,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
921,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
922,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
923,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
924,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
925,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
926,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
927,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
928,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
929,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
930,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
931,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
932,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
933,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
934,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
935,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
936,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
937,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
938,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
939,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
940,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
941,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
942,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
943,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
944,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
945,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
946,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
947,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
948,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
949,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
950,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
951,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
952,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
953,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
954,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
955,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
956,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
957,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
958,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
959,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
960,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
961,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
962,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
963,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
964,16.09971274847734,1.1347575540028774,-0.1604919598346192,18.350269106044955,0.9455742276611684,-1.3103661496862562,2.252695849250151,0.13726290884956058,1.1570330576105303,-2.2494760370566946,-0.18260525482566883,-1.1507492541503648
