time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
866,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
867,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
868,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
869,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
870,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
871,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
872,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
873,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
874,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
875,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
876,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
877,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
878,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
879,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
880,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
881,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
882,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
883,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
884,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
885,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
886,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
887,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
888,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
889,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
890,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
891,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
892,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
893,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
894,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
895,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
896,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
897,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
898,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
899,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
900,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
901,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
902,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
903,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
904,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
905,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
906,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
907,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
908,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
909,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
910,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
911,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
912,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
913,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
914,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
915,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
916,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
917,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
918,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
919,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
920,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
921,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
922,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
923,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
924,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
925,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.912600937334068,2.4194177245036776,-2.147300150420806,3.506529858808652,3.2353951262109484,1.5122929374844434,-3.4257289005489366,-3.3208413093052935,-1.3138975049579347
926,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.938715759090423,3.560113706986858,-2.079866531257193,3.5385415386294135,4.369666484957528,1.6509861780301467,-3.4216876938051186,-4.461692912281363,-1.3826118706410948
927,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.938715759090423,3.560113706986858,-2.079866531257193,3.5385415386294135,4.369666484957528,1.6509861780301467,-3.4216876938051186,-4.461692912281363,-1.3826118706410948
928,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.938715759090423,3.560113706986858,-2.079866531257193,3.5385415386294135,4.369666484957528,1.6509861780301467,-3.4216876938051186,-4.461692912281363,-1.3826118706410948
929,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.938715759090423,3.560113706986858,-2.079866531257193,3.5385415386294135,4.369666484957528,1.6509861780301467,-3.4216876938051186,-4.461692912281363,-1.3826118706410948
930,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.938715759090423,3.560113706986858,-2.079866531257193,3.5385415386294135,4.369666484957528,1.6509861780301467,-3.4216876938051186,-4.461692912281363,-1.3826118706410948
931,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.938715759090423,3.560113706986858,-2.079866531257193,3.5385415386294135,4.369666484957528,1.6509861780301467,-3.4216876938051186,-4.461692912281363,-1.3826118706410948
932,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.938715759090423,3.560113706986858,-2.079866531257193,3.5385415386294135,4.369666484957528,1.6509861780301467,-3.4216876938051186,-4.461692912281363,-1.3826118706410948
933,-10.2743443043011,-1.0342554995084803,-1.2390646609816043,-6.938715759090423,3.560113706986858,-2.079866531257193,3.5385415386294135,4.369666484957528,1.6509861780301467,-3.4216876938051186,-4.461692912281363,-1.3826118706410948
