Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230475.6448221,-0.4719699025154114,-0.010669267736375332,0.018101559951901436,-0.8813641667366028,-0.4311896860599518,-0.021367907524108887,0.02071356773376465,-0.901770293712616,0.7286720275878906,-22.786781311035156,-2.4619107246398926,6.24252462387085,-30.36567497253418,-2.814079523086548
1686230475.6448863,-0.4719699025154114,-0.010669267736375332,0.018101559951901436,-0.8813641667366028,-0.4312136769294739,-0.021373186260461807,0.020702024921774864,-0.9017589688301086,0.7286720275878906,-22.786781311035156,-2.4619107246398926,6.241265296936035,-30.36577033996582,-2.813532829284668
1686230475.6449378,-0.4719699025154114,-0.010669267736375332,0.018101559951901436,-0.8813641667366028,-0.4312136769294739,-0.021373186260461807,0.020702024921774864,-0.9017589688301086,0.7286720275878906,-22.786781311035156,-2.4619107246398926,6.241265296936035,-30.36577033996582,-2.813532829284668
1686230475.6533463,-0.47197914123535156,-0.010671143420040607,0.018102332949638367,-0.8813591599464417,-0.4312136769294739,-0.021373186260461807,0.020702024921774864,-0.9017589688301086,0.728373110294342,-22.78676986694336,-2.4619321823120117,6.241265296936035,-30.36577033996582,-2.813532829284668
1686230475.653406,-0.47197914123535156,-0.010671143420040607,0.018102332949638367,-0.8813591599464417,-0.43126794695854187,-0.021388011053204536,0.02071458287537098,-0.9017323851585388,0.728373110294342,-22.78676986694336,-2.4619321823120117,6.23863410949707,-30.366241455078125,-2.8139867782592773
1686230475.653452,-0.47197914123535156,-0.010671143420040607,0.018102332949638367,-0.8813591599464417,-0.43126794695854187,-0.021388011053204536,0.02071458287537098,-0.9017323851585388,0.728373110294342,-22.78676986694336,-2.4619321823120117,6.23863410949707,-30.366241455078125,-2.8139867782592773
1686230475.6615727,-0.4719785451889038,-0.010674914345145226,0.018110882490873337,-0.881359338760376,-0.43126794695854187,-0.021388011053204536,0.02071458287537098,-0.9017323851585388,0.7284533977508545,-22.786746978759766,-2.4621617794036865,6.23863410949707,-30.366241455078125,-2.8139867782592773
1686230475.6616604,-0.4719785451889038,-0.010674914345145226,0.018110882490873337,-0.881359338760376,-0.4312494099140167,-0.021414607763290405,0.020755691453814507,-0.9017396569252014,0.7284533977508545,-22.786746978759766,-2.4621617794036865,6.239609241485596,-30.36579132080078,-2.8159055709838867
1686230475.6669621,-0.4719785451889038,-0.010674914345145226,0.018110882490873337,-0.881359338760376,-0.4312494099140167,-0.021414607763290405,0.020755691453814507,-0.9017396569252014,0.7284533977508545,-22.786746978759766,-2.4621617794036865,6.239609241485596,-30.36579132080078,-2.8159055709838867
1686230475.6699693,-0.4719758629798889,-0.01067477185279131,0.018112575635313988,-0.881360650062561,-0.4312494099140167,-0.021414607763290405,0.020755691453814507,-0.9017396569252014,0.7285240292549133,-22.786767959594727,-2.462151527404785,6.239609241485596,-30.36579132080078,-2.8159055709838867
1686230475.6700199,-0.4719758629798889,-0.01067477185279131,0.018112575635313988,-0.881360650062561,-0.43124523758888245,-0.02140779048204422,0.020745515823364258,-0.9017420411109924,0.7285240292549133,-22.786767959594727,-2.462151527404785,6.239712238311768,-30.365875244140625,-2.8153393268585205
1686230475.6700556,-0.4719758629798889,-0.01067477185279131,0.018112575635313988,-0.881360650062561,-0.43124523758888245,-0.02140779048204422,0.020745515823364258,-0.9017420411109924,0.7285240292549133,-22.786767959594727,-2.462151527404785,6.239712238311768,-30.365875244140625,-2.8153393268585205
1686230475.678125,-0.47197020053863525,-0.010673999786376953,0.018111204728484154,-0.8813637495040894,-0.43124523758888245,-0.02140779048204422,0.020745515823364258,-0.9017420411109924,0.7286800742149353,-22.786802291870117,-2.4620838165283203,6.239712238311768,-30.365875244140625,-2.8153393268585205
1686230475.6781714,-0.47197020053863525,-0.010673999786376953,0.018111204728484154,-0.8813637495040894,-0.4312026798725128,-0.021398168057203293,0.020728496834635735,-0.9017630219459534,0.7286800742149353,-22.786802291870117,-2.4620838165283203,6.241506099700928,-30.36586570739746,-2.8145174980163574
1686230475.6782057,-0.47197020053863525,-0.010673999786376953,0.018111204728484154,-0.8813637495040894,-0.4312026798725128,-0.021398168057203293,0.020728496834635735,-0.9017630219459534,0.7286800742149353,-22.786802291870117,-2.4620838165283203,6.241506099700928,-30.36586570739746,-2.8145174980163574
1686230475.6866117,-0.4719715714454651,-0.010674361139535904,0.018113749101758003,-0.8813629746437073,-0.4312026798725128,-0.021398168057203293,0.020728496834635735,-0.9017630219459534,0.7286340594291687,-22.786792755126953,-2.462148666381836,6.241506099700928,-30.36586570739746,-2.8145174980163574
1686230475.6866567,-0.4719715714454651,-0.010674361139535904,0.018113749101758003,-0.8813629746437073,-0.4312132000923157,-0.021404055878520012,0.020743021741509438,-0.901757538318634,0.7286340594291687,-22.786792755126953,-2.462148666381836,6.240843772888184,-30.36592674255371,-2.8150908946990967
1686230475.6866872,-0.4719715714454651,-0.010674361139535904,0.018113749101758003,-0.8813629746437073,-0.4312132000923157,-0.021404055878520012,0.020743021741509438,-0.901757538318634,0.7286340594291687,-22.786792755126953,-2.462148666381836,6.240843772888184,-30.36592674255371,-2.8150908946990967
1686230475.6954603,-0.47197225689888,-0.010674466378986835,0.01811649650335312,-0.8813625574111938,-0.4312132000923157,-0.021404055878520012,0.020743021741509438,-0.901757538318634,0.7286261916160583,-22.786785125732422,-2.4621894359588623,6.240843772888184,-30.36592674255371,-2.8150908946990967
1686230475.6955476,-0.47197225689888,-0.010674466378986835,0.01811649650335312,-0.8813625574111938,-0.43120813369750977,-0.02140999771654606,0.02075958624482155,-0.9017594456672668,0.7286261916160583,-22.786785125732422,-2.4621894359588623,6.2411370277404785,-30.36574363708496,-2.8156769275665283
1686230475.6956136,-0.47197225689888,-0.010674466378986835,0.01811649650335312,-0.8813625574111938,-0.43120813369750977,-0.02140999771654606,0.02075958624482155,-0.9017594456672668,0.7286261916160583,-22.786785125732422,-2.4621894359588623,6.2411370277404785,-30.36574363708496,-2.8156769275665283
1686230475.703306,-0.4719735085964203,-0.010675908997654915,0.018115032464265823,-0.8813619017601013,-0.43120813369750977,-0.02140999771654606,0.02075958624482155,-0.9017594456672668,0.7285804748535156,-22.786792755126953,-2.4621617794036865,6.2411370277404785,-30.36574363708496,-2.8156769275665283
1686230475.703388,-0.4719735085964203,-0.010675908997654915,0.018115032464265823,-0.8813619017601013,-0.4312233626842499,-0.02141995169222355,0.020763004198670387,-0.9017518162727356,0.7285804748535156,-22.786792755126953,-2.4621617794036865,6.240424156188965,-30.36587905883789,-2.8157296180725098
1686230475.7034528,-0.4719735085964203,-0.010675908997654915,0.018115032464265823,-0.8813619017601013,-0.4312233626842499,-0.02141995169222355,0.020763004198670387,-0.9017518162727356,0.7285804748535156,-22.786792755126953,-2.4621617794036865,6.240424156188965,-30.36587905883789,-2.8157296180725098
1686230475.7114677,-0.47197970747947693,-0.010678187943994999,0.01811535842716694,-0.8813585042953491,-0.4312233626842499,-0.02141995169222355,0.020763004198670387,-0.9017518162727356,0.7282769680023193,-22.78675651550293,-2.462353467941284,6.240424156188965,-30.36587905883789,-2.8157296180725098
1686230475.7115436,-0.47197970747947693,-0.010678187943994999,0.01811535842716694,-0.8813585042953491,-0.4312724471092224,-0.0214455034583807,0.020794343203306198,-0.9017270803451538,0.7282769680023193,-22.78675651550293,-2.462353467941284,6.236406326293945,-30.365985870361328,-2.819441795349121
1686230475.7116,-0.47197970747947693,-0.010678187943994999,0.01811535842716694,-0.8813585042953491,-0.4312724471092224,-0.0214455034583807,0.020794343203306198,-0.9017270803451538,0.7282769680023193,-22.78675651550293,-2.462353467941284,6.236406326293945,-30.365985870361328,-2.819441795349121
1686230475.7199938,-0.47198063135147095,-0.010676910169422626,0.018108300864696503,-0.8813582062721252,-0.4312724471092224,-0.0214455034583807,0.020794343203306198,-0.9017270803451538,0.728343665599823,-22.786773681640625,-2.462076425552368,6.236406326293945,-30.365985870361328,-2.819441795349121
1686230475.7254689,-0.47198063135147095,-0.010676910169422626,0.018108300864696503,-0.8813582062721252,-0.43128666281700134,-0.021412985399365425,0.020730556920170784,-0.9017224907875061,0.728343665599823,-22.786773681640625,-2.462076425552368,6.23716926574707,-30.36598014831543,-2.8153088092803955
1686230475.7255418,-0.47198063135147095,-0.010676910169422626,0.018108300864696503,-0.8813582062721252,-0.43128666281700134,-0.021412985399365425,0.020730556920170784,-0.9017224907875061,0.728343665599823,-22.786773681640625,-2.462076425552368,6.23716926574707,-30.36598014831543,-2.8153088092803955
1686230475.7283423,-0.47197696566581726,-0.010677510872483253,0.018109630793333054,-0.8813601136207581,-0.43128666281700134,-0.021412985399365425,0.020730556920170784,-0.9017224907875061,0.7284817099571228,-22.78678321838379,-2.4620676040649414,6.23716926574707,-30.36598014831543,-2.8153088092803955
1686230475.7283874,-0.47197696566581726,-0.010677510872483253,0.018109630793333054,-0.8813601136207581,-0.43125224113464355,-0.021413834765553474,0.020733797922730446,-0.9017388820648193,0.7284817099571228,-22.78678321838379,-2.4620676040649414,6.238931655883789,-30.3659610748291,-2.814700126647949
1686230475.7284448,-0.47197696566581726,-0.010677510872483253,0.018109630793333054,-0.8813601136207581,-0.43125224113464355,-0.021413834765553474,0.020733797922730446,-0.9017388820648193,0.7284817099571228,-22.78678321838379,-2.4620676040649414,6.238931655883789,-30.3659610748291,-2.814700126647949
1686230475.73664,-0.471972793340683,-0.010677509941160679,0.018107419833540916,-0.8813624382019043,-0.43125224113464355,-0.021413834765553474,0.020733797922730446,-0.9017388820648193,0.7285885810852051,-22.786823272705078,-2.4619557857513428,6.238931655883789,-30.3659610748291,-2.814700126647949
1686230475.736684,-0.471972793340683,-0.010677509941160679,0.018107419833540916,-0.8813624382019043,-0.4312014579772949,-0.0213918536901474,0.020690733566880226,-0.9017646312713623,0.7285885810852051,-22.786823272705078,-2.4619557857513428,6.241177082061768,-30.366193771362305,-2.81227445602417
1686230475.736714,-0.471972793340683,-0.010677509941160679,0.018107419833540916,-0.8813624382019043,-0.4312014579772949,-0.0213918536901474,0.020690733566880226,-0.9017646312713623,0.7285885810852051,-22.786823272705078,-2.4619557857513428,6.241177082061768,-30.366193771362305,-2.81227445602417
1686230475.7451077,-0.47197580337524414,-0.010677576996386051,0.01810973882675171,-0.8813607692718506,-0.4312014579772949,-0.0213918536901474,0.020690733566880226,-0.9017646312713623,0.728468120098114,-22.78681755065918,-2.4619996547698975,6.241177082061768,-30.366193771362305,-2.81227445602417
1686230475.7451725,-0.47197580337524414,-0.010677576996386051,0.01810973882675171,-0.8813607692718506,-0.4312305450439453,-0.021405231207609177,0.020720116794109344,-0.9017497301101685,0.728468120098114,-22.78681755065918,-2.4619996547698975,6.239586353302002,-30.366458892822266,-2.813378095626831
1686230475.7499123,-0.47197580337524414,-0.010677576996386051,0.01810973882675171,-0.8813607692718506,-0.4312305450439453,-0.021405231207609177,0.020720116794109344,-0.9017497301101685,0.728468120098114,-22.78681755065918,-2.4619996547698975,6.239586353302002,-30.366458892822266,-2.813378095626831
1686230475.7533233,-0.47197335958480835,-0.010677827522158623,0.01811075583100319,-0.8813620209693909,-0.4312305450439453,-0.021405231207609177,0.020720116794109344,-0.9017497301101685,0.7285838723182678,-22.786828994750977,-2.4620096683502197,6.239586353302002,-30.366458892822266,-2.813378095626831
1686230475.753374,-0.47197335958480835,-0.010677827522158623,0.01811075583100319,-0.8813620209693909,-0.4311913549900055,-0.021404972299933434,0.020721854642033577,-0.9017684459686279,0.7285838723182678,-22.786828994750977,-2.4620096683502197,6.241730213165283,-30.36591339111328,-2.813345432281494
1686230475.753408,-0.47197335958480835,-0.010677827522158623,0.01811075583100319,-0.8813620209693909,-0.4311913549900055,-0.021404972299933434,0.020721854642033577,-0.9017684459686279,0.7285838723182678,-22.786828994750977,-2.4620096683502197,6.241730213165283,-30.36591339111328,-2.813345432281494
1686230475.7615962,-0.4719729423522949,-0.010678877122700214,0.01810724101960659,-0.8813623189926147,-0.4311913549900055,-0.021404972299933434,0.020721854642033577,-0.9017684459686279,0.7285890579223633,-22.78685760498047,-2.461899518966675,6.241730213165283,-30.36591339111328,-2.813345432281494
1686230475.7616687,-0.4719729423522949,-0.010678877122700214,0.01810724101960659,-0.8813623189926147,-0.43118980526924133,-0.02139703929424286,0.02070087008178234,-0.9017698764801025,0.7285890579223633,-22.78685760498047,-2.461899518966675,6.241718769073486,-30.366294860839844,-2.812102794647217
1686230475.7617202,-0.4719729423522949,-0.010678877122700214,0.01810724101960659,-0.8813623189926147,-0.43118980526924133,-0.02139703929424286,0.02070087008178234,-0.9017698764801025,0.7285890579223633,-22.78685760498047,-2.461899518966675,6.241718769073486,-30.366294860839844,-2.812102794647217
1686230475.7699804,-0.47197097539901733,-0.010681853629648685,0.01811082661151886,-0.8813632726669312,-0.43118980526924133,-0.02139703929424286,0.02070087008178234,-0.9017698764801025,0.7286480069160461,-22.78685188293457,-2.462000608444214,6.241718769073486,-30.366294860839844,-2.812102794647217
1686230475.7700312,-0.47197097539901733,-0.010681853629648685,0.01811082661151886,-0.8813632726669312,-0.43118715286254883,-0.021403586491942406,0.020713426172733307,-0.9017707109451294,0.7286480069160461,-22.78685188293457,-2.462000608444214,6.241765022277832,-30.36631965637207,-2.8127317428588867
1686230475.770067,-0.47197097539901733,-0.010681853629648685,0.01811082661151886,-0.8813632726669312,-0.43118715286254883,-0.021403586491942406,0.020713426172733307,-0.9017707109451294,0.7286480069160461,-22.78685188293457,-2.462000608444214,6.241765022277832,-30.36631965637207,-2.8127317428588867
1686230475.778289,-0.47196903824806213,-0.010683204978704453,0.018109876662492752,-0.8813642859458923,-0.43118715286254883,-0.021403586491942406,0.020713426172733307,-0.9017707109451294,0.7286948561668396,-22.7868709564209,-2.461951971054077,6.241765022277832,-30.36631965637207,-2.8127317428588867
1686230475.7783716,-0.47196903824806213,-0.010683204978704453,0.018109876662492752,-0.8813642859458923,-0.4311802089214325,-0.021395133808255196,0.02069864422082901,-0.901774525642395,0.7286948561668396,-22.7868709564209,-2.461951971054077,6.2420854568481445,-30.366376876831055,-2.812044620513916
1686230475.7784367,-0.47196903824806213,-0.010683204978704453,0.018109876662492752,-0.8813642859458923,-0.4311802089214325,-0.021395133808255196,0.02069864422082901,-0.901774525642395,0.7286948561668396,-22.7868709564209,-2.461951971054077,6.2420854568481445,-30.366376876831055,-2.812044620513916
1686230475.7865915,-0.4719720184803009,-0.010684976354241371,0.01811242662370205,-0.8813626170158386,-0.4311802089214325,-0.021395133808255196,0.02069864422082901,-0.901774525642395,0.7286727428436279,-22.78685760498047,-2.461995840072632,6.2420854568481445,-30.366376876831055,-2.812044620513916
