time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
2983,123.68344596164768,0.10262672167936467,2.4099592396096394,126.81708676986285,1.2231467353459582,3.258714592483575,3.110336903660242,-1.3274060848865783,-0.4624529263047056,-3.1003847531453266,1.3505059350448634,0.38986308840713396
2984,123.68344596164768,0.10262672167936467,2.4099592396096394,126.82147456329572,1.2228689981795056,3.2559291766746186,3.1147888940272046,-1.3249338815231677,-0.46376490084261623,-3.1048238477561645,1.3481387905175877,0.3912024801565529
2985,123.68344596164768,0.10262672167936467,2.4099592396096394,126.82147456329572,1.2228689981795056,3.2559291766746186,3.1147888940272046,-1.3249338815231677,-0.46376490084261623,-3.1048238477561645,1.3481387905175877,0.3912024801565529
2986,123.68504585864358,0.10286132838410425,2.4102816160631018,126.82147456329572,1.2228689981795056,3.2559291766746186,3.113194753016433,-1.3245484073009934,-0.4637114511697264,-3.1032331872667096,1.347740115782559,0.3912074820521651
2987,123.68504585864358,0.10286132838410425,2.4102816160631018,126.83231692031863,1.2236216646662308,3.257684930422621,3.123980750863105,-1.3264267255461457,-0.4633653907375839,-3.1140172607186214,1.3496704208605477,0.3905060142754784
2988,123.68504585864358,0.10286132838410425,2.4102816160631018,126.83231692031863,1.2236216646662308,3.257684930422621,3.123980750863105,-1.3264267255461457,-0.4633653907375839,-3.1140172607186214,1.3496704208605477,0.3905060142754784
2989,123.68519157452174,0.10292101820249734,2.410909827575943,126.83231692031863,1.2236216646662308,3.257684930422621,3.123842706151084,-1.3258718566344054,-0.46366071184310326,-3.1138760134159904,1.349131490501992,0.39083438170967494
2990,123.68519157452174,0.10292101820249734,2.410909827575943,126.83376661143038,1.2228558875854039,3.261471656414782,3.12518302351677,-1.3285992455485167,-0.46092492336905894,-3.1152625569870196,1.3517152279116456,0.3879220570539741
2991,123.68519157452174,0.10292101820249734,2.410909827575943,126.83376661143038,1.2228558875854039,3.261471656414782,3.12518302351677,-1.3285992455485167,-0.46092492336905894,-3.1152625569870196,1.3517152279116456,0.3879220570539741
2992,123.68451457248318,0.10323358444316434,2.4106672636353386,126.83376661143038,1.2228558875854039,3.261471656414782,3.1258595125663184,-1.3286224584814892,-0.46054600284474245,-3.1159479898693077,1.3517223889696317,0.38752636705313803
2993,123.68451457248318,0.10323358444316434,2.4106672636353386,126.82713947058002,1.223951771296586,3.25987834100478,3.1192948565864707,-1.327903505264224,-0.4623413568773818,-3.1093442367528894,1.351057491719223,0.3895134798414409
2994,123.68451457248318,0.10323358444316434,2.4106672636353386,126.82713947058002,1.223951771296586,3.25987834100478,3.1192948565864707,-1.327903505264224,-0.4623413568773818,-3.1093442367528894,1.351057491719223,0.3895134798414409
2995,123.68379481970024,0.1032986733552955,2.4104588391797876,126.82713947058002,1.223951771296586,3.25987834100478,3.1200125922016415,-1.3280351256402911,-0.4621882938977321,-3.1100648666980413,1.3511854888858041,0.38933652981175404
2996,123.68379481970024,0.1032986733552955,2.4104588391797876,126.82388116932177,1.2233493809418228,3.2567066564151053,3.116837654066877,-1.325061568342533,-0.4634439497859617,-3.106879799498003,1.3482628778647734,0.3908267757116407
2997,123.68379481970024,0.1032986733552955,2.4104588391797876,126.82388116932177,1.2233493809418228,3.2567066564151053,3.116837654066877,-1.325061568342533,-0.4634439497859617,-3.106879799498003,1.3482628778647734,0.3908267757116407
2998,123.68346708197377,0.10317074280622682,2.410531625384967,126.82388116932177,1.2233493809418228,3.2567066564151053,3.1171651923668295,-1.3250692411944123,-0.46359834874627565,-3.107203739983519,1.348281142456677,0.3909728656172485
2999,123.68346708197377,0.10317074280622682,2.410531625384967,126.82154759893072,1.222663103687741,3.2556300102328937,3.1148574102432196,-1.3237929226623244,-0.4636233835186963,-3.10490348544916,1.3469923464834508,0.39112133323620313
3000,123.68346708197377,0.10317074280622682,2.410531625384967,126.82154759893072,1.222663103687741,3.2556300102328937,3.1148574102432196,-1.3237929226623244,-0.4636233835186963,-3.10490348544916,1.3469923464834508,0.39112133323620313
3001,123.68387316736595,0.10323376858543334,2.410035306406804,126.82154759893072,1.222663103687741,3.2556300102328937,3.114446198393862,-1.324174439484018,-0.4632863388764841,-3.1044974840362167,1.3473522304704018,0.39077369219333224
3002,123.68387316736595,0.10323376858543334,2.410035306406804,126.82151322744556,1.2221329943256263,3.251665062397207,3.1145115378539883,-1.3205806925053871,-0.46504170103835885,-3.1045462095155796,1.343859388405264,0.3927201029914131
3003,123.68387316736595,0.10323376858543334,2.410035306406804,126.82151322744556,1.2221329943256263,3.251665062397207,3.1145115378539883,-1.3205806925053871,-0.46504170103835885,-3.1045462095155796,1.343859388405264,0.3927201029914131
3004,123.68386047858388,0.10319860701641823,2.4099965567928465,126.82151322744556,1.2221329943256263,3.251665062397207,3.114523514795602,-1.320632338534576,-0.4650497667735055,-3.104557646961329,1.3439114758567163,0.3927250804077491
3005,123.68386047858388,0.10319860701641823,2.4099965567928465,126.82029337288972,1.2215401279189986,3.250009634138173,3.1133437291502677,-1.3189260487505086,-0.4654732730505157,-3.1033793396572333,1.3422225853265495,0.3932681557587388
3006,123.68386047858388,0.10319860701641823,2.4099965567928465,126.82029337288972,1.2215401279189986,3.250009634138173,3.1133437291502677,-1.3189260487505086,-0.4654732730505157,-3.1033793396572333,1.3422225853265495,0.3932681557587388
3007,123.68426376357652,0.10312584702775723,2.4094476147157837,126.82029337288972,1.2215401279189986,3.250009634138173,3.112933700334851,-1.3194266317640742,-0.46522014184065985,-3.102971700700251,1.3427059014145533,0.3929978298213407
3008,123.68426376357652,0.10312584702775723,2.4094476147157837,126.82587684833472,1.2213605854880136,3.2433247277520145,3.118682368229857,-1.3137633001592646,-0.4687744698034514,-3.1086777673505854,1.3372832679232092,0.39672035555474244
3009,123.68426376357652,0.10312584702775723,2.4094476147157837,126.82587684833472,1.2213605854880136,3.2433247277520145,3.118682368229857,-1.3137633001592646,-0.4687744698034514,-3.1086777673505854,1.3372832679232092,0.39672035555474244
3010,123.68355781678284,0.10311198760701552,2.409632463381558,126.82587684833472,1.2213605854880136,3.2433247277520145,3.119390182088741,-1.3136113280882082,-0.46890468577342825,-3.10938377303595,1.337143488704472,0.3968421375279031
3011,123.68355781678284,0.10311198760701552,2.409632463381558,126.8158572490743,1.2209927617277117,3.243344387085342,3.109382238036997,-1.313423905619403,-0.46858750078547634,-3.0993820321018313,1.3368698602142486,0.3967690579310893
3012,123.68355781678284,0.10311198760701552,2.409632463381558,126.8158572490743,1.2209927617277117,3.243344387085342,3.109382238036997,-1.313423905619403,-0.46858750078547634,-3.0993820321018313,1.3368698602142486,0.3967690579310893
3013,123.68400553035923,0.10286773888327042,2.4102380049967653,126.8158572490743,1.2209927617277117,3.243344387085342,3.108939637452083,-1.31305886742848,-0.46911627866132366,-3.0989295277676905,1.3365308888995648,0.397327273767131
3014,123.68400553035923,0.10286773888327042,2.4102380049967653,126.82005203713916,1.220456083743526,3.2483242840074715,3.1129924831017743,-1.3169063177384044,-0.46591024053818453,-3.1030316459489486,1.340227125099816,0.3938221894618918
3015,123.68400553035923,0.10286773888327042,2.4102380049967653,126.82005203713916,1.220456083743526,3.2483242840074715,3.1129924831017743,-1.3169063177384044,-0.46591024053818453,-3.1030316459489486,1.340227125099816,0.3938221894618918
3016,123.68415250028136,0.10283978817213237,2.410563973159327,126.82005203713916,1.220456083743526,3.2483242840074715,3.1128490459401483,-1.3166516491960651,-0.46611087809911483,-3.102885235027246,1.3399827127508523,0.3940397317130975
3017,123.68415250028136,0.10283978817213237,2.410563973159327,126.82142313996474,1.2203393931205893,3.2497500033950963,3.1141795013982017,-1.3177736288866677,-0.4652237772957867,-3.104229054480463,1.34106411999504,0.393061796994563
3018,123.68415250028136,0.10283978817213237,2.410563973159327,126.82142313996474,1.2203393931205893,3.2497500033950963,3.1141795013982017,-1.3177736288866677,-0.4652237772957867,-3.104229054480463,1.34106411999504,0.393061796994563
3019,123.68347011518559,0.1028045226674665,2.410192018634037,126.82142313996474,1.2203393931205893,3.2497500033950963,3.114857248409602,-1.3180972806207352,-0.46506256316631306,-3.1049085231712703,1.3413832032773318,0.39286737490843887
3020,123.68347011518559,0.1028045226674665,2.410192018634037,126.81356656485512,1.2209705146853038,3.248845484736108,3.107042320519331,-1.3176940995767024,-0.46608925678732727,-3.0970704015181227,1.3409824968591617,0.394097623256162
3021,123.68347011518559,0.1028045226674665,2.410192018634037,126.81356656485512,1.2209705146853038,3.248845484736108,3.107042320519331,-1.3176940995767024,-0.46608925678732727,-3.0970704015181227,1.3409824968591617,0.394097623256162
3022,123.68367261605563,0.10277376442601763,2.4103823977518273,126.81356656485512,1.2209705146853038,3.248845484736108,3.106841793682627,-1.3175543114428958,-0.4662157643269768,-3.0968678280940622,1.3408483726811005,0.39423622840263284
3023,123.68367261605563,0.10277376442601763,2.4103823977518273,126.81566544094865,1.2215428651184719,3.249246668485236,3.108932052799866,-1.3182053190401382,-0.46647009409457263,-3.0989481897562317,1.34152653744589,0.39440612878684705
3024,123.68367261605563,0.10277376442601763,2.4103823977518273,126.81566544094865,1.2215428651184719,3.249246668485236,3.108932052799866,-1.3182053190401382,-0.46647009409457263,-3.0989481897562317,1.34152653744589,0.39440612878684705
3025,123.6838822798438,0.10221563726793624,2.4116928434436353,126.81566544094865,1.2215428651184719,3.249246668485236,3.1087331311077384,-1.31742550833601,-0.4676563900023963,-3.098726855105524,1.3408106508775162,0.3956378373038159
3026,123.6838822798438,0.10221563726793624,2.4116928434436353,126.81694689240518,1.2204819359772532,3.259010789527136,3.109745661674964,-1.324964456911976,-0.461363088034664,-3.0998355663150052,1.3480050020563477,0.3889205459695194
3027,123.6838822798438,0.10221563726793624,2.4116928434436353,126.81694689240518,1.2204819359772532,3.259010789527136,3.109745661674964,-1.324964456911976,-0.461363088034664,-3.0998355663150052,1.3480050020563477,0.3889205459695194
3028,123.68446127935547,0.10219048318511666,2.4112418435188783,126.81694689240518,1.2204819359772532,3.259010789527136,3.109161386953285,-1.3253585012596134,-0.46112054388194157,-3.099254172453228,1.3483813779111056,0.3886707284823513
3029,123.68446127935547,0.10219048318511666,2.4112418435188783,126.82152394056764,1.2206401266595477,3.259686215602084,3.113714890264552,-1.326008303038731,-0.46087804274366334,-3.1038101334844357,1.3490479597784577,0.38828614440402626
3030,123.68446127935547,0.10219048318511666,2.4112418435188783,126.82152394056764,1.2206401266595477,3.259686215602084,3.113714890264552,-1.326008303038731,-0.46087804274366334,-3.1038101334844357,1.3490479597784577,0.38828614440402626
3031,123.68385089718588,0.10259623300990327,2.4095166942043784,126.82152394056764,1.2206401266595477,3.259686215602084,3.1143084374096275,-1.3272146058012504,-0.45959788743581803,-3.104425796664851,1.3501871479468281,0.38692819121420596
3032,123.68385089718588,0.10259623300990327,2.4095166942043784,126.81664215134673,1.2215515017910847,3.250026273952981,3.109697361433552,-1.3196795070313787,-0.4657089354364083,-3.099721374283308,1.3429626290746082,0.3935482189603706
3033,123.68385089718588,0.10259623300990327,2.4095166942043784,126.81664215134673,1.2215515017910847,3.250026273952981,3.109697361433552,-1.3196795070313787,-0.4657089354364083,-3.099721374283308,1.3429626290746082,0.3935482189603706
3034,123.68361406733118,0.10239998945055508,2.4093490527505774,126.81664215134673,1.2215515017910847,3.250026273952981,3.109930745916724,-1.31992592272623,-0.4657847392210923,-3.0999513520902613,1.3432143784074644,0.39360513253222595
3035,123.68361406733118,0.10239998945055508,2.4093490527505774,126.8135349873614,1.2215756672176907,3.251285830085085,3.1067954792419865,-1.3209876498536588,-0.4651070047532733,-3.096823892109574,1.344216366370915,0.3929443424649777
3036,123.68361406733118,0.10239998945055508,2.4093490527505774,126.8135349873614,1.2215756672176907,3.251285830085085,3.1067954792419865,-1.3209876498536588,-0.4651070047532733,-3.096823892109574,1.344216366370915,0.3929443424649777
3037,123.68325350688801,0.10226944330946423,2.4093016870873862,126.8135349873614,1.2215756672176907,3.251285830085085,3.1071544426394913,-1.3210965195514972,-0.4651976887925695,-3.097180075148399,1.3443324348815393,0.39302061235560687
3038,123.68325350688801,0.10226944330946423,2.4093016870873862,126.80941922031839,1.222269303784288,3.2507090060745076,3.103066540187022,-1.3210007133803157,-0.46609488182676695,-3.0930707775216257,1.3442571382039492,0.39401784468613527
3039,123.68325350688801,0.10226944330946423,2.4093016870873862,126.80941922031839,1.222269303784288,3.2507090060745076,3.103066540187022,-1.3210007133803157,-0.46609488182676695,-3.0930707775216257,1.3442571382039492,0.39401784468613527
3040,123.68247104778175,0.1020702987862922,2.409719989312519,126.80941922031839,1.222269303784288,3.2507090060745076,3.1038521193811137,-1.3207565100001557,-0.46651058872579576,-3.09384849257614,1.3440411374194319,0.39442780917297876
3041,123.68247104778175,0.1020702987862922,2.409719989312519,126.80337500925039,1.2226420023777198,3.2554427931095855,3.097696011961414,-1.3249030115791702,-0.46419826979814155,-3.0877166600877013,1.348014544363004,0.39203923669393353
3042,123.68247104778175,0.1020702987862922,2.409719989312519,126.80337500925039,1.2226420023777198,3.2554427931095855,3.097696011961414,-1.3249030115791702,-0.46419826979814155,-3.0877166600877013,1.348014544363004,0.39203923669393353
3043,123.68205036626698,0.10184475985498612,2.410006791785841,126.80337500925039,1.2226420023777198,3.2554427931095855,3.0981181826835247,-1.3247858633071896,-0.46455471520903935,-3.0881313634838596,1.347919661081072,0.392391641426988
3044,123.68205036626698,0.10184475985498612,2.410006791785841,126.80211907374809,1.2227071969199148,3.2593615765461026,3.096761325385052,-1.3280836776330358,-0.46243789127187857,-3.0868014631102336,1.3510893022234793,0.39013160229572097
3045,123.68205036626698,0.10184475985498612,2.410006791785841,126.80211907374809,1.2227071969199148,3.2593615765461026,3.096761325385052,-1.3280836776330358,-0.46243789127187857,-3.0868014631102336,1.3510893022234793,0.39013160229572097
3046,123.68297932173643,0.10187603995481417,2.409824277482823,126.80211907374809,1.2227071969199148,3.2593615765461026,3.09583067637542,-1.3282257715879713,-0.46228912861779403,-3.0858731143204143,1.3512168402460516,0.38999731197586684
