time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1958,-2.8598563076513717,-1.6008484576166666,0.6195663604183133,-6.193008932723082,-3.8984256327858247,-4.8027240428464495,-3.540484561546962,-2.5699273737742794,5.293647433251831,3.2925416625027877,2.8808777978333953,-5.131390905776092
1959,-2.8598563076513717,-1.6008484576166666,0.6195663604183133,-6.193008932723082,-3.8984256327858247,-4.8027240428464495,-3.540484561546962,-2.5699273737742794,5.293647433251831,3.2925416625027877,2.8808777978333953,-5.131390905776092
1960,-2.8598349803929892,-1.5994001165769853,0.6192530961033167,-6.193008932723082,-3.8984256327858247,-4.8027240428464495,-3.5406205856928943,-2.5713519485703626,5.293268974407624,3.2925690055500274,2.8822843845475687,-5.130924200229068
1961,-2.8598349803929892,-1.5994001165769853,0.6192530961033167,-6.313380211860673,-3.5830470082434,-4.667903492035255,-3.6313842873660187,-2.249403461155499,5.175215165124624,3.4171621187212144,2.563354628643005,-5.027423400983795
1962,-2.8598349803929892,-1.5994001165769853,0.6192530961033167,-6.313380211860673,-3.5830470082434,-4.667903492035255,-3.6313842873660187,-2.249403461155499,5.175215165124624,3.4171621187212144,2.563354628643005,-5.027423400983795
1963,-2.8600583504905455,-1.5998418447864684,0.6188344862936106,-6.313380211860673,-3.5830470082434,-4.667903492035255,-3.631125633315551,-2.2489630474674467,5.174808981899381,3.4169609062030917,2.5628699142883957,-5.027055237300484
1964,-2.8600583504905455,-1.5998418447864684,0.6188344862936106,-6.418939407389624,-3.2813432697683425,-4.569248131238469,-3.71084841409383,-1.9425505110492114,5.09208264987356,3.5265676109113464,2.260175753023589,-4.959560371746181
1965,-2.8600583504905455,-1.5998418447864684,0.6188344862936106,-6.418939407389624,-3.2813432697683425,-4.569248131238469,-3.71084841409383,-1.9425505110492114,5.09208264987356,3.5265676109113464,2.260175753023589,-4.959560371746181
1966,-2.8598238387918684,-1.6006710733623812,0.6192232723834387,-6.418939407389624,-3.2813432697683425,-4.569248131238469,-3.7110200410948315,-1.9417230789276148,5.09251773401055,3.5267930346079153,2.259394749315371,-4.960038959349472
1967,-2.8598238387918684,-1.6006710733623812,0.6192232723834387,-6.5087532852748735,-2.9828760921603057,-4.495781670880576,-3.7769868576176195,-1.6398506152066052,5.034723816024062,3.6206384766373785,1.961362424787539,-4.918652421368438
1968,-2.8598238387918684,-1.6006710733623812,0.6192232723834387,-6.5087532852748735,-2.9828760921603057,-4.495781670880576,-3.7769868576176195,-1.6398506152066052,5.034723816024062,3.6206384766373785,1.961362424787539,-4.918652421368438
1969,-2.859252909319122,-1.6017069732466842,0.6187026406024849,-6.5087532852748735,-2.9828760921603057,-4.495781670880576,-3.777475421528978,-1.638743061468307,5.034269353718266,3.621235863121485,1.9602745331299773,-4.918251654397608
1970,-2.859252909319122,-1.6017069732466842,0.6187026406024849,-6.588219498578944,-2.681993403434196,-4.434780373145324,-3.8338678921096685,-1.3351055097245748,4.989013673597156,3.704792060572009,1.6603456193755715,-4.890624490595827
1971,-2.859252909319122,-1.6017069732466842,0.6187026406024849,-6.588219498578944,-2.681993403434196,-4.434780373145324,-3.8338678921096685,-1.3351055097245748,4.989013673597156,3.704792060572009,1.6603456193755715,-4.890624490595827
1972,-2.8594453762182117,-1.5995952828045634,0.6178667478363049,-6.588219498578944,-2.681993403434196,-4.434780373145324,-3.8338309366097123,-1.3371842742677826,4.988073601148427,3.7046055518955185,1.6623482900495217,-4.889553190964904
1973,-2.8594453762182117,-1.5995952828045634,0.6178667478363049,-6.662727695034614,-2.3967815517386937,-4.373674897244757,-3.8867599560626225,-1.0491917291473187,4.941883064670241,3.783012627284161,1.3775307479365875,-4.860786376890817
1974,-2.8594453762182117,-1.5995952828045634,0.6178667478363049,-6.662727695034614,-2.3967815517386937,-4.373674897244757,-3.8867599560626225,-1.0491917291473187,4.941883064670241,3.783012627284161,1.3775307479365875,-4.860786376890817
1975,-2.8606043087350908,-1.5985989851025144,0.6187540071833431,-6.662727695034614,-2.3967815517386937,-4.373674897244757,-3.885682418756992,-1.0503278151641742,4.942699750414769,3.7818229711637383,1.3786227070735255,-4.861552660180562
1976,-2.8606043087350908,-1.5985989851025144,0.6187540071833431,-6.7314937041443335,-2.1269810858557263,-4.303493594679553,-3.934128507949412,-0.7772559700466221,4.886640869966216,3.8543229418102523,1.1075151185793892,-4.822678585093418
1977,-2.8606043087350908,-1.5985989851025144,0.6187540071833431,-6.7314937041443335,-2.1269810858557263,-4.303493594679553,-3.934128507949412,-0.7772559700466221,4.886640869966216,3.8543229418102523,1.1075151185793892,-4.822678585093418
1978,-2.8596036571583117,-1.5991259724340454,0.6189465310515415,-6.7314937041443335,-2.1269810858557263,-4.303493594679553,-3.935087557346438,-0.7766552985101655,4.886872215352326,3.8553247043805023,1.1070141690906214,-4.822931222532103
1979,-2.8596036571583117,-1.5991259724340454,0.6189465310515415,-6.800995988125337,-1.84859090020208,-4.2149683493706265,-3.9838416982778115,-0.4940585471009738,4.812925410981198,3.9287294189971695,0.8251348925622104,-4.76744112674395
1980,-2.8596036571583117,-1.5991259724340454,0.6189465310515415,-6.800995988125337,-1.84859090020208,-4.2149683493706265,-3.9838416982778115,-0.4940585471009738,4.812925410981198,3.9287294189971695,0.8251348925622104,-4.76744112674395
1981,-2.8582183817306825,-1.5995521440522036,0.618067642635226,-6.800995988125337,-1.84859090020208,-4.2149683493706265,-3.9851880534510924,-0.4934743501972417,4.812080668177402,3.9301318267634815,0.8246081234121134,-4.766618861719063
1982,-2.8582183817306825,-1.5995521440522036,0.618067642635226,-6.873042020708723,-1.5708585447566634,-4.115336838655123,-4.0370597376273,-0.2109646505117574,4.726984244638988,4.006100777818715,0.5421433542860367,-4.70058777384744
1983,-2.8582183817306825,-1.5995521440522036,0.618067642635226,-6.873042020708723,-1.5708585447566634,-4.115336838655123,-4.0370597376273,-0.2109646505117574,4.726984244638988,4.006100777818715,0.5421433542860367,-4.70058777384744
1984,-2.859522785165141,-1.5982068623765917,0.6182530064741831,-6.873042020708723,-1.5708585447566634,-4.115336838655123,-4.0358552367919724,-0.21242167884899618,4.727098186688546,4.004780086434203,0.5435011313175261,-4.700611382581683
1985,-2.859522785165141,-1.5982068623765917,0.6182530064741831,-6.95256643600774,-1.2878570733843269,-4.02342420647043,-4.09568311576727,0.074950319475358,4.649962937497402,4.088296816586927,0.25723460250922936,-4.64346162080367
1986,-2.859522785165141,-1.5982068623765917,0.6182530064741831,-6.95256643600774,-1.2878570733843269,-4.02342420647043,-4.09568311576727,0.074950319475358,4.649962937497402,4.088296816586927,0.25723460250922936,-4.64346162080367
1987,-2.858508573885503,-1.597294675936385,0.6177961805377338,-6.95256643600774,-1.2878570733843269,-4.02342420647043,-4.096754939276262,0.07414612596041305,4.649460245640947,4.0893024543023095,0.2580850302750328,-4.642898246301023
1988,-2.858508573885503,-1.597294675936385,0.6177961805377338,-7.011584002247092,-1.0127198413582386,-3.9316647087093424,-4.137246744251044,0.35365262977687834,4.57204511663245,4.152249474516716,-0.022102281446548338,-4.585620316235076
1989,-2.858508573885503,-1.597294675936385,0.6177961805377338,-7.011584002247092,-1.0127198413582386,-3.9316647087093424,-4.137246744251044,0.35365262977687834,4.57204511663245,4.152249474516716,-0.022102281446548338,-4.585620316235076
1990,-2.8585147490650455,-1.597657840417397,0.6180786003909754,-7.011584002247092,-1.0127198413582386,-3.9316647087093424,-4.137217017496196,0.35400009468869376,4.572345259626386,4.152247667230926,-0.022428375729872153,-4.5859447387388155
1991,-2.8585147490650455,-1.597657840417397,0.6180786003909754,-7.0550618486409205,-0.7729398435422682,-3.87522330495022,-4.165028176328331,0.5963725330027796,4.52835618825886,4.199133354553218,-0.26438129098215823,-4.559734561019091
1992,-2.8585147490650455,-1.597657840417397,0.6180786003909754,-7.0550618486409205,-0.7729398435422682,-3.87522330495022,-4.165028176328331,0.5963725330027796,4.52835618825886,4.199133354553218,-0.26438129098215823,-4.559734561019091
1993,-2.858109592227748,-1.5989036543553488,0.6173684185954108,-7.0550618486409205,-0.7729398435422682,-3.87522330495022,-4.165346459288736,0.5976812032278304,4.527705568635665,4.199551389291441,-0.26570471552814634,-4.5591826804369955
1994,-2.858109592227748,-1.5989036543553488,0.6173684185954108,-7.08180309427548,-0.5928289361667165,-3.8537628797745307,-4.180395193898952,0.7786591678974539,4.515563876069533,4.22882743424154,-0.445327492128911,-4.560424735629312
1995,-2.858109592227748,-1.5989036543553488,0.6173684185954108,-7.08180309427548,-0.5928289361667165,-3.8537628797745307,-4.180395193898952,0.7786591678974539,4.515563876069533,4.22882743424154,-0.445327492128911,-4.560424735629312
1996,-2.8589857533578162,-1.602813301279375,0.6192424280061546,-7.08180309427548,-0.5928289361667165,-3.8537628797745307,-4.179267962449987,0.782394023677884,4.517643944814016,4.228016183672155,-0.448976894967803,-4.562764971073966
1997,-2.8589857533578162,-1.602813301279375,0.6192424280061546,-7.108635932080194,-0.34662478486486137,-3.8060639020839813,-4.190340613716252,1.0307308320391202,4.482706038952892,4.258374176603377,-0.6975753046059189,-4.546350319402127
1998,-2.8589857533578162,-1.602813301279375,0.6192424280061546,-7.108635932080194,-0.34662478486486137,-3.8060639020839813,-4.190340613716252,1.0307308320391202,4.482706038952892,4.258374176603377,-0.6975753046059189,-4.546350319402127
1999,-2.859154264415233,-1.6015516667663374,0.619577605905156,-7.108635932080194,-0.34662478486486137,-3.8060639020839813,-4.190256928800485,1.0294436649554357,4.482979649655263,4.258192303170472,-0.6962819347857292,-4.54652688996781
2000,-2.859154264415233,-1.6015516667663374,0.619577605905156,-7.141746191762781,-0.04851658571570429,-3.72869062562763,-4.204885896262467,1.3311449549851944,4.421068387140926,4.29561490243443,-0.9996977901809482,-4.507431781425925
2001,-2.859154264415233,-1.6015516667663374,0.619577605905156,-7.141746191762781,-0.04851658571570429,-3.72869062562763,-4.204885896262467,1.3311449549851944,4.421068387140926,4.29561490243443,-0.9996977901809482,-4.507431781425925
2002,-2.8602289905540244,-1.5968133952043697,0.6190599450827771,-7.141746191762781,-0.04851658571570429,-3.72869062562763,-4.204120099399026,1.3263649294193411,4.420334430574273,4.294463961376194,-0.9950605127015444,-4.5063295078046375
2003,-2.8602289905540244,-1.5968133952043697,0.6190599450827771,-7.1484248840465785,0.26282737671848844,-3.643015295556819,-4.192111354803947,1.6417114774404389,4.350799609762375,4.305680847214598,-1.3147511046808733,-4.460315460293695
2004,-2.8602289905540244,-1.5968133952043697,0.6190599450827771,-7.1484248840465785,0.26282737671848844,-3.643015295556819,-4.192111354803947,1.6417114774404389,4.350799609762375,4.305680847214598,-1.3147511046808733,-4.460315460293695
2005,-2.8601624618245425,-1.5977886493459692,0.6190575771781507,-7.1484248840465785,0.26282737671848844,-3.643015295556819,-4.1921155997519906,1.6426887876897145,4.350845479670566,4.305761952262826,-1.3157190742162466,-4.460434492586181
2006,-2.8601624618245425,-1.5977886493459692,0.6190575771781507,-7.15927126949875,0.5754986732723092,-3.5568772509093787,-4.184853814694524,1.9593826839680855,4.28089901352851,4.321167114378781,-1.636443178135724,-4.414236533451438
2007,-2.8601624618245425,-1.5977886493459692,0.6190575771781507,-7.15927126949875,0.5754986732723092,-3.5568772509093787,-4.184853814694524,1.9593826839680855,4.28089901352851,4.321167114378781,-1.636443178135724,-4.414236533451438
2008,-2.8605253329162568,-1.6007471752740843,0.6194216311181431,-7.15927126949875,0.5754986732723092,-3.5568772509093787,-4.184308188288718,1.962286922182338,4.281427844907726,4.3208610064620725,-1.6393332347278322,-4.414966818534783
2009,-2.8605253329162568,-1.6007471752740843,0.6194216311181431,-7.157291590653287,0.8673055646289783,-3.4529047946006974,-4.166741871924114,2.259060790866814,4.192569557588428,4.323190692627793,-1.9424929834377365,-4.34808581349921
2010,-2.8605253329162568,-1.6007471752740843,0.6194216311181431,-7.157291590653287,0.8673055646289783,-3.4529047946006974,-4.166741871924114,2.259060790866814,4.192569557588428,4.323190692627793,-1.9424929834377365,-4.34808581349921
2011,-2.8605369102498446,-1.600551095919058,0.6187738910880943,-7.157291590653287,0.8673055646289783,-3.4529047946006974,-4.1667403077676175,2.2588965063292528,4.191913205390683,4.32315450669461,-1.942379200378964,-4.347418541547566
2012,-2.8605369102498446,-1.600551095919058,0.6187738910880943,-7.1702545567300975,1.1035340405153165,-3.3404668735993956,-4.168729957249793,2.500597606535026,4.0917117804478265,4.339648849425563,-2.19017892549903,-4.265728794918653
2013,-2.8605369102498446,-1.600551095919058,0.6187738910880943,-7.1702545567300975,1.1035340405153165,-3.3404668735993956,-4.168729957249793,2.500597606535026,4.0917117804478265,4.339648849425563,-2.19017892549903,-4.265728794918653
2014,-2.859938311868464,-1.5997978245303563,0.6184518999102118,-7.1702545567300975,1.1035340405153165,-3.3404668735993956,-4.169371060712463,2.4999051549417803,4.091324993975787,4.340222491795495,-2.189471804347176,-4.265314977378911
2015,-2.859938311868464,-1.5997978245303563,0.6184518999102118,-7.164337778414618,1.3115603929472306,-3.2260238304032054,-4.155024450483652,2.713538993040191,3.987646779489943,4.337447532960571,-2.410864038221651,-4.177411241042889
2016,-2.859938311868464,-1.5997978245303563,0.6184518999102118,-7.164337778414618,1.3115603929472306,-3.2260238304032054,-4.155024450483652,2.713538993040191,3.987646779489943,4.337447532960571,-2.410864038221651,-4.177411241042889
2017,-2.8594486122898344,-1.5999420796294546,0.6182565204137208,-7.164337778414618,1.3115603929472306,-3.2260238304032054,-4.155504530450133,2.7137265538308615,3.98743613857265,4.337931557100156,-2.411031570079105,-4.177235341199253
2018,-2.8594486122898344,-1.5999420796294546,0.6182565204137208,-7.179377907272372,1.5048018311815843,-3.081058097464144,-4.165088689647734,2.914155925675493,3.852467271342491,4.35595558957539,-2.619958812029822,-4.058115858289421
2019,-2.8594486122898344,-1.5999420796294546,0.6182565204137208,-7.179377907272372,1.5048018311815843,-3.081058097464144,-4.165088689647734,2.914155925675493,3.852467271342491,4.35595558957539,-2.619958812029822,-4.058115858289421
2020,-2.859564777569589,-1.6008376275312564,0.6187268589603817,-7.179377907272372,1.5048018311815843,-3.081058097464144,-4.164924654390964,2.915018007581149,3.852989581659126,4.355876544381332,-2.620788400047472,-4.058695113749403
2021,-2.859564777569589,-1.6008376275312564,0.6187268589603817,-7.207691165143912,1.7084567899312075,-2.920867728914811,-4.188842218824946,3.126620085824828,3.7033135976653693,4.387355417849527,-2.841060189489529,-3.926535886777913
2022,-2.859564777569589,-1.6008376275312564,0.6187268589603817,-7.207691165143912,1.7084567899312075,-2.920867728914811,-4.188842218824946,3.126620085824828,3.7033135976653693,4.387355417849527,-2.841060189489529,-3.926535886777913
2023,-2.8589453704061007,-1.6004562315821078,0.6180973134922826,-7.207691165143912,1.7084567899312075,-2.920867728914811,-4.189479435636433,3.126310797511668,3.7026314133165563,4.387937021133152,-2.8407610101149987,-3.925862770270534
2024,-2.8589453704061007,-1.6004562315821078,0.6180973134922826,-7.228882270834275,1.9253456097712016,-2.7914052562244307,-4.205009783135315,3.349545233851507,3.5843289321370078,4.4124306611884885,-3.0709143610647485,-3.8256673385534476
