time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
2575,80.58634475666493,-0.42172466157657296,0.3909324463452789,86.73252790785939,2.439126581056372,9.072959634669083,6.638286566531569,-8.084500693819443,-4.276141959219449,-6.086496566446818,8.506482936752041,3.3534307330104483
2576,80.58634475666493,-0.42172466157657296,0.3909324463452789,86.723316066532,2.435363658755507,9.0808282258256,6.629254134273407,-8.092890789627312,-4.273758450640036,-6.077241072723548,8.514021867235192,3.3514871772016055
2577,80.58634475666493,-0.42172466157657296,0.3909324463452789,86.723316066532,2.435363658755507,9.0808282258256,6.629254134273407,-8.092890789627312,-4.273758450640036,-6.077241072723548,8.514021867235192,3.3514871772016055
2578,80.58684139237073,-0.4225472933434093,0.3904525856761132,86.723316066532,2.435363658755507,9.0808282258256,6.628777311424398,-8.093265855617556,-4.274581358989345,-6.076615234125484,8.514453025261663,3.3523458040650493
2579,80.58684139237073,-0.4225472933434093,0.3904525856761132,86.71101228485414,2.4242177396896416,9.071219912582352,6.614351442829023,-8.085718280434323,-4.261828321156596,-6.064393750632206,8.504777597585743,3.3424826862230415
2580,80.58684139237073,-0.4225472933434093,0.3904525856761132,86.71101228485414,2.4242177396896416,9.071219912582352,6.614351442829023,-8.085718280434323,-4.261828321156596,-6.064393750632206,8.504777597585743,3.3424826862230415
2581,80.58757487699044,-0.42330120228788,0.3900172829081019,86.71101228485414,2.4242177396896416,9.071219912582352,6.613633729319205,-8.086078218076354,-4.2625423173638675,-6.063542037614746,8.505168106341994,3.3432693862413987
2582,80.58757487699044,-0.42330120228788,0.3900172829081019,86.69655784461179,2.3995478721046775,9.043376057494827,6.593862542485521,-8.06289600334917,-4.233180725265874,-6.0492976766650575,8.477931872257955,3.319161128033622
2583,80.58757487699044,-0.42330120228788,0.3900172829081019,86.69655784461179,2.3995478721046775,9.043376057494827,6.593862542485521,-8.06289600334917,-4.233180725265874,-6.0492976766650575,8.477931872257955,3.319161128033622
2584,80.58755098206588,-0.4236534927020625,0.38927680846889445,86.69655784461179,2.3995478721046775,9.043376057494827,6.593932589101596,-8.063565582467033,-4.233659191347357,-6.049258515025109,8.478650384553182,3.3195606152887405
2585,80.58755098206588,-0.4236534927020625,0.38927680846889445,86.6890785885375,2.384267554916606,9.019639653328666,6.582670874723625,-8.042816332101788,-4.214353571938917,-6.041953500068467,8.45538872833476,3.304027854379271
2586,80.58755098206588,-0.4236534927020625,0.38927680846889445,86.6890785885375,2.384267554916606,9.019639653328666,6.582670874723625,-8.042816332101788,-4.214353571938917,-6.041953500068467,8.45538872833476,3.304027854379271
2587,80.58718617775222,-0.4230413089946903,0.3899781030748533,86.6890785885375,2.384267554916606,9.019639653328666,6.5829980712305725,-8.042199141483898,-4.213680719300053,-6.042418926879542,8.454724656605016,3.303368333014578
2588,80.58718617775222,-0.4230413089946903,0.3899781030748533,86.68306082132167,2.3901835297705776,9.015203186706023,6.577519134291335,-8.036819169903362,-4.21880082862963,-6.036444093174854,8.449611702923129,3.3098994434040905
2589,80.58718617775222,-0.4230413089946903,0.3899781030748533,86.68306082132167,2.3901835297705776,9.015203186706023,6.577519134291335,-8.036819169903362,-4.21880082862963,-6.036444093174854,8.449611702923129,3.3098994434040905
2590,80.58805675358943,-0.42152807611145315,0.3896709707767749,86.68306082132167,2.3901835297705776,9.015203186706023,6.5766797895636495,-8.037432420800597,-4.217240842259417,-6.035791860175738,8.450007411244739,3.3083905449739692
2591,80.58805675358943,-0.42152807611145315,0.3896709707767749,86.68330481276467,2.3969445767697803,9.00772987352387,6.57728244256849,-8.028918426000905,-4.222677183312399,-6.0360912714586545,8.442170027210652,3.314669313912755
2592,80.58805675358943,-0.42152807611145315,0.3896709707767749,86.68330481276467,2.3969445767697803,9.00772987352387,6.57728244256849,-8.028918426000905,-4.222677183312399,-6.0360912714586545,8.442170027210652,3.314669313912755
2593,80.58810144388792,-0.4206017366793228,0.38960473993395456,86.68330481276467,2.3969445767697803,9.00772987352387,6.577252214091119,-8.029138048081245,-4.221769922322603,-6.036181921115887,8.442290687695646,3.3137383945611147
2594,80.58810144388792,-0.4206017366793228,0.38960473993395456,86.68766511441116,2.401330873556889,8.985666034514383,6.580510641374806,-8.00666808081968,-4.2223231574884545,-6.040693756856027,8.42025265001318,3.3161954821220467
2595,80.58810144388792,-0.4206017366793228,0.38960473993395456,86.68766511441116,2.401330873556889,8.985666034514383,6.580510641374806,-8.00666808081968,-4.2223231574884545,-6.040693756856027,8.42025265001318,3.3161954821220467
2596,80.58910703549151,-0.42153271165595274,0.38891682641094916,86.68766511441116,2.401330873556889,8.985666034514383,6.579533807464179,-8.007267336431001,-4.2232180202967005,-6.039541380323674,8.420884608315923,3.317175866575638
2597,80.58910703549151,-0.42153271165595274,0.38891682641094916,86.69637225558651,2.398564143973888,8.932392515631244,6.583796025303524,-7.955299181340229,-4.2112676978427235,-6.048612615997046,8.368333331638052,3.310051538094461
2598,80.58910703549151,-0.42153271165595274,0.38891682641094916,86.69637225558651,2.398564143973888,8.932392515631244,6.583796025303524,-7.955299181340229,-4.2112676978427235,-6.048612615997046,8.368333331638052,3.310051538094461
2599,80.58892078181368,-0.4220553273240517,0.38939995493308904,86.69637225558651,2.398564143973888,8.932392515631244,6.5839453822303495,-7.954724698765972,-4.2117249535684875,-6.04872974985958,8.367820396872597,3.310550229154656
2600,80.58892078181368,-0.4220553273240517,0.38939995493308904,86.70667932820321,2.3921870808251966,8.882559803645297,6.589582186553765,-7.906760290040053,-4.196781905535357,-6.059373155495923,8.319000836367303,3.299805257396629
2601,80.58892078181368,-0.4220553273240517,0.38939995493308904,86.70667932820321,2.3921870808251966,8.882559803645297,6.589582186553765,-7.906760290040053,-4.196781905535357,-6.059373155495923,8.319000836367303,3.299805257396629
2602,80.58866564760206,-0.4222121799580274,0.3899321706778652,86.70667932820321,2.3921870808251966,8.882559803645297,6.589801801453574,-7.906192161012054,-4.196879831816706,-6.059613330916804,8.318460375107248,3.299932061069595
2603,80.58866564760206,-0.4222121799580274,0.3899321706778652,86.71866506603442,2.4120651104376374,8.858667515149598,6.602546744935675,-7.879272685781381,-4.2125302374090445,-6.071759371321152,8.294152909262188,3.316669174709394
2604,80.58866564760206,-0.4222121799580274,0.3899321706778652,86.71866506603442,2.4120651104376374,8.858667515149598,6.602546744935675,-7.879272685781381,-4.2125302374090445,-6.071759371321152,8.294152909262188,3.316669174709394
2605,80.58783887926143,-0.42242630352708566,0.39016181113615594,86.71866506603442,2.4120651104376374,8.858667515149598,6.6033613523291965,-7.878950983309028,-4.212815596263807,-6.072558528796735,8.29391119162936,3.3168716757471453
2606,80.58783887926143,-0.42242630352708566,0.39016181113615594,86.72923675418888,2.4523244416339414,8.85910494209648,6.619227919001034,-7.872492722393724,-4.252934364441174,-6.083127853341899,8.292677863393214,3.3555667937866236
2607,80.58783887926143,-0.42242630352708566,0.39016181113615594,86.72923675418888,2.4523244416339414,8.85910494209648,6.619227919001034,-7.872492722393724,-4.252934364441174,-6.083127853341899,8.292677863393214,3.3555667937866236
2608,80.58773042135178,-0.4206750342940849,0.39047532797813844,86.72923675418888,2.4523244416339414,8.85910494209648,6.619335534163718,-7.8724618406614075,-4.25117014192183,-6.083493923896956,8.292466574876327,3.353781610014822
2609,80.58773042135178,-0.4206750342940849,0.39047532797813844,86.74182128673621,2.4874684881541858,8.856151978537365,6.636251557190688,-7.863538496263743,-4.285614506150685,-6.09609496281932,8.288266779040198,3.3868866713489947
2610,80.58773042135178,-0.4206750342940849,0.39047532797813844,86.74182128673621,2.4874684881541858,8.856151978537365,6.636251557190688,-7.863538496263743,-4.285614506150685,-6.09609496281932,8.288266779040198,3.3868866713489947
2611,80.58726225224953,-0.4211711495807152,0.39052565655015137,86.74182128673621,2.4874684881541858,8.856151978537365,6.6367137834865835,-7.863373030165346,-4.286158949959403,-6.096492201949156,8.28818783793998,3.3873842415994995
2612,80.58726225224953,-0.4211711495807152,0.39052565655015137,86.74736980744014,2.5061545929122233,8.837041011745336,6.643242437253893,-7.8413621231238135,-4.301442482355597,-6.102175546414059,8.268373583035276,3.4041497432806453
2613,80.58726225224953,-0.4211711495807152,0.39052565655015137,86.74736980744014,2.5061545929122233,8.837041011745336,6.643242437253893,-7.8413621231238135,-4.301442482355597,-6.102175546414059,8.268373583035276,3.4041497432806453
2614,80.5870002737403,-0.4211256686235273,0.39041500755804315,86.74736980744014,2.5061545929122233,8.837041011745336,6.643514247634055,-7.841458793688653,-4.3014527931007756,-6.102442475892376,8.268486670798104,3.4041103179083465
2615,80.5870002737403,-0.4211256686235273,0.39041500755804315,86.74279055808904,2.512883754083493,8.817791580343393,6.63841224733549,-7.821359471034692,-4.304820225150878,-6.0980091010336706,8.248612123454098,3.4103852035812436
2616,80.5870002737403,-0.4211256686235273,0.39041500755804315,86.74279055808904,2.512883754083493,8.817791580343393,6.63841224733549,-7.821359471034692,-4.304820225150878,-6.0980091010336706,8.248612123454098,3.4103852035812436
2617,80.58696775188764,-0.4217666030980025,0.38988732450634234,86.74279055808904,2.512883754083493,8.817791580343393,6.6384739131536845,-7.821771787692536,-4.305547221443631,-6.097941882553816,8.249101847008736,3.41106258626895
2618,80.58696775188764,-0.4217666030980025,0.38988732450634234,86.7437249687181,2.5087829840333127,8.807159087670323,6.638049826111215,-7.812008722187635,-4.299632929661612,-6.0989487796959345,8.238767859395665,3.4062267718991306
2619,80.58696775188764,-0.4217666030980025,0.38988732450634234,86.7437249687181,2.5087829840333127,8.807159087670323,6.638049826111215,-7.812008722187635,-4.299632929661612,-6.0989487796959345,8.238767859395665,3.4062267718991306
2620,80.58759955766114,-0.4225778823586535,0.3892646397868744,86.7437249687181,2.5087829840333127,8.807159087670323,6.637447368498552,-7.812536564895976,-4.30045322886464,-6.098191528998643,8.239342585958834,3.407081512673119
2621,80.58759955766114,-0.4225778823586535,0.3892646397868744,86.73465053919585,2.5053764676670283,8.812052732428764,6.628384246695517,-7.81793663236431,-4.297910572122885,-6.0890941973223995,8.243888644984176,3.405259666350409
2622,80.58759955766114,-0.4225778823586535,0.3892646397868744,86.73465053919585,2.5053764676670283,8.812052732428764,6.628384246695517,-7.81793663236431,-4.297910572122885,-6.0890941973223995,8.243888644984176,3.405259666350409
2623,80.58698798853095,-0.4240546975250681,0.3904316397116933,86.73465053919585,2.5053764676670283,8.812052732428764,6.628903092904625,-7.816501286105642,-4.299247222763924,-6.089510570697277,8.242638026783165,3.4066810326206527
2624,80.58698798853095,-0.4240546975250681,0.3904316397116933,86.72526914191704,2.4997226555619454,8.816407348991739,6.6191975795107165,-7.821755644590069,-4.2943766048554775,-6.0801095815931685,8.246755423726588,3.4026299107649134
2625,80.58698798853095,-0.4240546975250681,0.3904316397116933,86.72526914191704,2.4997226555619454,8.816407348991739,6.6191975795107165,-7.821755644590069,-4.2943766048554775,-6.0801095815931685,8.246755423726588,3.4026299107649134
2626,80.58615137241347,-0.424402796779467,0.390650611583509,86.72526914191704,2.4997226555619454,8.816407348991739,6.620020739395304,-7.8214206844695155,-4.294796226181475,-6.080899356102956,8.246516590748069,3.4029681890794112
2627,80.58615137241347,-0.424402796779467,0.390650611583509,86.7081788886955,2.4946283011118084,8.818213090737054,6.602564537156354,-7.824070442434745,-4.290041806566561,-6.063819256580019,8.247605365706821,3.4004342636045717
2628,80.58615137241347,-0.424402796779467,0.390650611583509,86.7081788886955,2.4946283011118084,8.818213090737054,6.602564537156354,-7.824070442434745,-4.290041806566561,-6.063819256580019,8.247605365706821,3.4004342636045717
2629,80.58647810797156,-0.4236475501655643,0.3908082211075676,86.7081788886955,2.4946283011118084,8.818213090737054,6.6022334457081895,-7.8240630021911795,-4.289225880580022,-6.063603343133832,8.24749216194975,3.3996631224797658
2630,80.58647810797156,-0.4236475501655643,0.3908082211075676,86.69348011945924,2.4825290714357955,8.81950845590058,6.5861781162885435,-7.82740966908276,-4.277416927438322,-6.0489120086696095,8.248614247705211,3.3897648284897337
2631,80.58647810797156,-0.4236475501655643,0.3908082211075676,86.69348011945924,2.4825290714357955,8.81950845590058,6.5861781162885435,-7.82740966908276,-4.277416927438322,-6.0489120086696095,8.248614247705211,3.3897648284897337
2632,80.5866208192501,-0.42175255414144514,0.3907595014134411,86.69348011945924,2.4825290714357955,8.81950845590058,6.586059191874017,-7.827777480545158,-4.275539221190595,-6.049040922186809,8.24877409317273,3.387856212417982
2633,80.5866208192501,-0.42175255414144514,0.3907595014134411,86.69603744955478,2.4845687460074872,8.840512286955253,6.590448885719389,-7.848102477060655,-4.281194494380147,-6.051446337514099,8.269785141039163,3.3907441530272546
2634,80.5866208192501,-0.42175255414144514,0.3907595014134411,86.69603744955478,2.4845687460074872,8.840512286955253,6.590448885719389,-7.848102477060655,-4.281194494380147,-6.051446337514099,8.269785141039163,3.3907441530272546
2635,80.58700147361841,-0.4204449174884016,0.3899904217811536,86.69603744955478,2.4845687460074872,8.840512286955253,6.590132980846613,-7.849101191800897,-4.279987108190651,-6.051242906837808,8.270629557402907,3.3894706210860233
2636,80.58700147361841,-0.4204449174884016,0.3899904217811536,86.70841357262745,2.4996765371105973,8.88582078565833,6.607832564415642,-7.89111043583911,-4.302839659134218,-6.063286463670001,8.315747502471389,3.4053931224540555
2637,80.58700147361841,-0.4204449174884016,0.3899904217811536,86.70841357262745,2.4996765371105973,8.88582078565833,6.607832564415642,-7.89111043583911,-4.302839659134218,-6.063286463670001,8.315747502471389,3.4053931224540555
2638,80.58721665971412,-0.42075801023357007,0.39050368576001787,86.70841357262745,2.4996765371105973,8.88582078565833,6.607577143719575,-7.89057035126422,-4.303029529882756,-6.063033396720481,8.315216835251984,3.405678693461153
2639,80.58721665971412,-0.42075801023357007,0.39050368576001787,86.72936017714217,2.509671427522407,8.941279110534019,6.633875540632282,-7.943443526199048,-4.3225567288968705,-6.083560261870376,8.371274953709207,3.4158161878372635
2640,80.58721665971412,-0.42075801023357007,0.39050368576001787,86.72936017714217,2.509671427522407,8.941279110534019,6.633875540632282,-7.943443526199048,-4.3225567288968705,-6.083560261870376,8.371274953709207,3.4158161878372635
2641,80.58726574769011,-0.42194334304552783,0.3905624771548134,86.72936017714217,2.509671427522407,8.941279110534019,6.63380850677567,-7.943195973043062,-4.323707223841012,-6.083339091555095,8.371147426122212,3.41700881267455
