Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230460.6532223,-0.47197115421295166,-0.010718834586441517,0.01810966432094574,-0.8813627362251282,-0.4476151466369629,-0.022232042625546455,0.020575545728206635,-0.8937129974365234,0.7291685938835144,-22.787004470825195,-2.461768627166748,5.774253845214844,-30.71788215637207,-2.802581787109375
1686230460.6532876,-0.47197115421295166,-0.010718834586441517,0.01810966432094574,-0.8813627362251282,-0.44757118821144104,-0.022203490138053894,0.020525237545371056,-0.8937368988990784,0.7291685938835144,-22.787004470825195,-2.461768627166748,5.776616096496582,-30.717567443847656,-2.8007943630218506
1686230460.6533554,-0.47197115421295166,-0.010718834586441517,0.01810966432094574,-0.8813627362251282,-0.44757118821144104,-0.022203490138053894,0.020525237545371056,-0.8937368988990784,0.7291685938835144,-22.787004470825195,-2.461768627166748,5.776616096496582,-30.717567443847656,-2.8007943630218506
1686230460.6615796,-0.4719765782356262,-0.010719601064920425,0.018111076205968857,-0.8813597559928894,-0.44757118821144104,-0.022203490138053894,0.020525237545371056,-0.8937368988990784,0.7289161086082458,-22.7869815826416,-2.4618051052093506,5.776616096496582,-30.717567443847656,-2.8007943630218506
1686230460.661639,-0.4719765782356262,-0.010719601064920425,0.018111076205968857,-0.8813597559928894,-0.4476492702960968,-0.022202489897608757,0.0205248910933733,-0.8936977982521057,0.7289161086082458,-22.7869815826416,-2.4618051052093506,5.773712635040283,-30.71792221069336,-2.8008856773376465
1686230460.6662123,-0.4719765782356262,-0.010719601064920425,0.018111076205968857,-0.8813597559928894,-0.4476492702960968,-0.022202489897608757,0.0205248910933733,-0.8936977982521057,0.7289161086082458,-22.7869815826416,-2.4618051052093506,5.773712635040283,-30.71792221069336,-2.8008856773376465
1686230460.6698945,-0.4719732105731964,-0.010720147751271725,0.01811678148806095,-0.8813614845275879,-0.4476492702960968,-0.022202489897608757,0.0205248910933733,-0.8936977982521057,0.7290775179862976,-22.786954879760742,-2.461960792541504,5.773712635040283,-30.71792221069336,-2.8008856773376465
1686230460.6699648,-0.4719732105731964,-0.010720147751271725,0.01811678148806095,-0.8813614845275879,-0.4476171135902405,-0.0222170390188694,0.020566608756780624,-0.8937126398086548,0.7290775179862976,-22.786954879760742,-2.461960792541504,5.775152683258057,-30.717483520507812,-2.802245616912842
1686230460.67002,-0.4719732105731964,-0.010720147751271725,0.01811678148806095,-0.8813614845275879,-0.4476171135902405,-0.0222170390188694,0.020566608756780624,-0.8937126398086548,0.7290775179862976,-22.786954879760742,-2.461960792541504,5.775152683258057,-30.717483520507812,-2.802245616912842
1686230460.6782143,-0.47197210788726807,-0.010721253231167793,0.018119417130947113,-0.8813620209693909,-0.4476171135902405,-0.0222170390188694,0.020566608756780624,-0.8937126398086548,0.7290427088737488,-22.787002563476562,-2.4620349407196045,5.775152683258057,-30.717483520507812,-2.802245616912842
1686230460.678248,-0.47197210788726807,-0.010721253231167793,0.018119417130947113,-0.8813620209693909,-0.44760656356811523,-0.022221460938453674,0.02057844027876854,-0.8937175273895264,0.7290427088737488,-22.787002563476562,-2.4620349407196045,5.775176525115967,-30.71795082092285,-2.802520513534546
1686230460.6782687,-0.47197210788726807,-0.010721253231167793,0.018119417130947113,-0.8813620209693909,-0.44760656356811523,-0.022221460938453674,0.02057844027876854,-0.8937175273895264,0.7290427088737488,-22.787002563476562,-2.4620349407196045,5.775176525115967,-30.71795082092285,-2.802520513534546
1686230460.686626,-0.4719773232936859,-0.010719556361436844,0.01811663806438446,-0.8813592791557312,-0.44760656356811523,-0.022221460938453674,0.02057844027876854,-0.8937175273895264,0.728884220123291,-22.787002563476562,-2.4619336128234863,5.775176525115967,-30.71795082092285,-2.802520513534546
1686230460.686702,-0.4719773232936859,-0.010719556361436844,0.01811663806438446,-0.8813592791557312,-0.44766753911972046,-0.022224251180887222,0.020567400380969048,-0.8936871290206909,0.728884220123291,-22.787002563476562,-2.4619336128234863,5.772885799407959,-30.718299865722656,-2.802039384841919
1686230460.686778,-0.4719773232936859,-0.010719556361436844,0.01811663806438446,-0.8813592791557312,-0.44766753911972046,-0.022224251180887222,0.020567400380969048,-0.8936871290206909,0.728884220123291,-22.787002563476562,-2.4619336128234863,5.772885799407959,-30.718299865722656,-2.802039384841919
1686230460.6948547,-0.47197577357292175,-0.01072007231414318,0.018118247389793396,-0.8813600540161133,-0.44766753911972046,-0.022224251180887222,0.020567400380969048,-0.8936871290206909,0.7289865612983704,-22.786975860595703,-2.4620096683502197,5.772885799407959,-30.718299865722656,-2.802039384841919
1686230460.6949093,-0.47197577357292175,-0.01072007231414318,0.018118247389793396,-0.8813600540161133,-0.44765111804008484,-0.022229908034205437,0.020568693056702614,-0.8936951756477356,0.7289865612983704,-22.786975860595703,-2.4620096683502197,5.773872375488281,-30.717845916748047,-2.8023083209991455
1686230460.6949518,-0.47197577357292175,-0.01072007231414318,0.018118247389793396,-0.8813600540161133,-0.44765111804008484,-0.022229908034205437,0.020568693056702614,-0.8936951756477356,0.7289865612983704,-22.786975860595703,-2.4620096683502197,5.773872375488281,-30.717845916748047,-2.8023083209991455
1686230460.7032444,-0.47197428345680237,-0.010721147060394287,0.018130643293261528,-0.8813605904579163,-0.44765111804008484,-0.022229908034205437,0.020568693056702614,-0.8936951756477356,0.7290617823600769,-22.786922454833984,-2.4624288082122803,5.773872375488281,-30.717845916748047,-2.8023083209991455
1686230460.70332,-0.47197428345680237,-0.010721147060394287,0.018130643293261528,-0.8813605904579163,-0.44764211773872375,-0.022259609773755074,0.020649177953600883,-0.8936971426010132,0.7290617823600769,-22.786922454833984,-2.4624288082122803,5.774400234222412,-30.717451095581055,-2.8058359622955322
1686230460.7033794,-0.47197428345680237,-0.010721147060394287,0.018130643293261528,-0.8813605904579163,-0.44764211773872375,-0.022259609773755074,0.020649177953600883,-0.8936971426010132,0.7290617823600769,-22.786922454833984,-2.4624288082122803,5.774400234222412,-30.717451095581055,-2.8058359622955322
1686230460.7115624,-0.4719698131084442,-0.010719003155827522,0.018127333372831345,-0.8813630938529968,-0.44764211773872375,-0.022259609773755074,0.020649177953600883,-0.8936971426010132,0.7293200492858887,-22.786975860595703,-2.4621996879577637,5.774400234222412,-30.717451095581055,-2.8058359622955322
1686230460.7116127,-0.4719698131084442,-0.010719003155827522,0.018127333372831345,-0.8813630938529968,-0.44760650396347046,-0.022262662649154663,0.0206547100096941,-0.8937147855758667,0.7293200492858887,-22.786975860595703,-2.4621996879577637,5.77659273147583,-30.71746253967285,-2.8052666187286377
1686230460.7116454,-0.4719698131084442,-0.010719003155827522,0.018127333372831345,-0.8813630938529968,-0.44760650396347046,-0.022262662649154663,0.0206547100096941,-0.8937147855758667,0.7293200492858887,-22.786975860595703,-2.4621996879577637,5.77659273147583,-30.71746253967285,-2.8052666187286377
1686230460.7199435,-0.47197437286376953,-0.01071511022746563,0.018112339079380035,-0.8813610076904297,-0.44760650396347046,-0.022262662649154663,0.0206547100096941,-0.8937147855758667,0.7290917634963989,-22.786989212036133,-2.461848020553589,5.77659273147583,-30.71746253967285,-2.8052666187286377
1686230460.7253082,-0.47197437286376953,-0.01071511022746563,0.018112339079380035,-0.8813610076904297,-0.44764357805252075,-0.02223285101354122,0.02057492360472679,-0.8936987519264221,0.7290917634963989,-22.786989212036133,-2.461848020553589,5.774934768676758,-30.717872619628906,-2.8021039962768555
1686230460.725397,-0.47197437286376953,-0.01071511022746563,0.018112339079380035,-0.8813610076904297,-0.44764357805252075,-0.02223285101354122,0.02057492360472679,-0.8936987519264221,0.7290917634963989,-22.786989212036133,-2.461848020553589,5.774934768676758,-30.717872619628906,-2.8021039962768555
1686230460.7282684,-0.4719761908054352,-0.010712946765124798,0.018111836165189743,-0.8813600540161133,-0.44764357805252075,-0.02223285101354122,0.02057492360472679,-0.8936987519264221,0.7290103435516357,-22.78696632385254,-2.461892604827881,5.774934768676758,-30.717872619628906,-2.8021039962768555
1686230460.728339,-0.4719761908054352,-0.010712946765124798,0.018111836165189743,-0.8813600540161133,-0.4476678967475891,-0.02223852649331093,0.020584043115377426,-0.8936862945556641,0.7290103435516357,-22.78696632385254,-2.461892604827881,5.773836612701416,-30.717914581298828,-2.802564859390259
1686230460.7283974,-0.4719761908054352,-0.010712946765124798,0.018111836165189743,-0.8813600540161133,-0.4476678967475891,-0.02223852649331093,0.020584043115377426,-0.8936862945556641,0.7290103435516357,-22.78696632385254,-2.461892604827881,5.773836612701416,-30.717914581298828,-2.802564859390259
1686230460.7365193,-0.47197896242141724,-0.010711804032325745,0.018111975863575935,-0.8813585638999939,-0.4476678967475891,-0.02223852649331093,0.020584043115377426,-0.8936862945556641,0.7288849949836731,-22.786949157714844,-2.4619269371032715,5.773836612701416,-30.717914581298828,-2.802564859390259
1686230460.736559,-0.47197896242141724,-0.010711804032325745,0.018111975863575935,-0.8813585638999939,-0.44769975543022156,-0.022242415696382523,0.020576035603880882,-0.893670380115509,0.7288849949836731,-22.786949157714844,-2.4619269371032715,5.772280216217041,-30.71815299987793,-2.8023698329925537
1686230460.7365875,-0.47197896242141724,-0.010711804032325745,0.018111975863575935,-0.8813585638999939,-0.44769975543022156,-0.022242415696382523,0.020576035603880882,-0.893670380115509,0.7288849949836731,-22.786949157714844,-2.4619269371032715,5.772280216217041,-30.71815299987793,-2.8023698329925537
1686230460.7450092,-0.47198501229286194,-0.01071211975067854,0.0181159395724535,-0.8813552260398865,-0.44769975543022156,-0.022242415696382523,0.020576035603880882,-0.893670380115509,0.7287221550941467,-22.786895751953125,-2.462050676345825,5.772280216217041,-30.71815299987793,-2.8023698329925537
1686230460.7451012,-0.47198501229286194,-0.01071211975067854,0.0181159395724535,-0.8813552260398865,-0.4477471113204956,-0.022264931350946426,0.02061028964817524,-0.8936452865600586,0.7287221550941467,-22.786895751953125,-2.462050676345825,5.770613193511963,-30.717954635620117,-2.8036723136901855
1686230460.7489493,-0.47198501229286194,-0.01071211975067854,0.0181159395724535,-0.8813552260398865,-0.4477471113204956,-0.022264931350946426,0.02061028964817524,-0.8936452865600586,0.7287221550941467,-22.786895751953125,-2.462050676345825,5.770613193511963,-30.717954635620117,-2.8036723136901855
1686230460.753222,-0.4719882905483246,-0.01071163360029459,0.01811903528869152,-0.8813534379005432,-0.4477471113204956,-0.022264931350946426,0.02061028964817524,-0.8936452865600586,0.7285274863243103,-22.786895751953125,-2.4621658325195312,5.770613193511963,-30.717954635620117,-2.8036723136901855
1686230460.7532935,-0.4719882905483246,-0.01071163360029459,0.01811903528869152,-0.8813534379005432,-0.44775718450546265,-0.02228100225329399,0.02064032480120659,-0.8936391472816467,0.7285274863243103,-22.786895751953125,-2.4621658325195312,5.7695465087890625,-30.718210220336914,-2.8051626682281494
1686230460.7533522,-0.4719882905483246,-0.01071163360029459,0.01811903528869152,-0.8813534379005432,-0.44775718450546265,-0.02228100225329399,0.02064032480120659,-0.8936391472816467,0.7285274863243103,-22.786895751953125,-2.4621658325195312,5.7695465087890625,-30.718210220336914,-2.8051626682281494
1686230460.7615685,-0.47198113799095154,-0.010710975155234337,0.018117589876055717,-0.8813573122024536,-0.44775718450546265,-0.02228100225329399,0.02064032480120659,-0.8936391472816467,0.728747546672821,-22.78692626953125,-2.462111711502075,5.7695465087890625,-30.718210220336914,-2.8051626682281494
1686230460.7616062,-0.47198113799095154,-0.010710975155234337,0.018117589876055717,-0.8813573122024536,-0.44770410656929016,-0.022274423390626907,0.020617028698325157,-0.8936664462089539,0.728747546672821,-22.78692626953125,-2.462111711502075,5.772151947021484,-30.71804428100586,-2.803959608078003
1686230460.7616303,-0.47198113799095154,-0.010710975155234337,0.018117589876055717,-0.8813573122024536,-0.44770410656929016,-0.022274423390626907,0.020617028698325157,-0.8936664462089539,0.728747546672821,-22.78692626953125,-2.462111711502075,5.772151947021484,-30.71804428100586,-2.803959608078003
1686230460.769904,-0.47197288274765015,-0.010711591690778732,0.018117213621735573,-0.881361722946167,-0.44770410656929016,-0.022274423390626907,0.020617028698325157,-0.8936664462089539,0.728990912437439,-22.786958694458008,-2.4620916843414307,5.772151947021484,-30.71804428100586,-2.803959608078003
1686230460.7699833,-0.47197288274765015,-0.010711591690778732,0.018117213621735573,-0.881361722946167,-0.4476529359817505,-0.022276470437645912,0.020614078268408775,-0.893692135810852,0.728990912437439,-22.786958694458008,-2.4620916843414307,5.774540424346924,-30.717988967895508,-2.8034818172454834
1686230460.7700472,-0.47197288274765015,-0.010711591690778732,0.018117213621735573,-0.881361722946167,-0.4476529359817505,-0.022276470437645912,0.020614078268408775,-0.893692135810852,0.728990912437439,-22.786958694458008,-2.4620916843414307,5.774540424346924,-30.717988967895508,-2.8034818172454834
1686230460.7782352,-0.47197219729423523,-0.010712211020290852,0.018119802698493004,-0.8813620805740356,-0.4476529359817505,-0.022276470437645912,0.020614078268408775,-0.893692135810852,0.7290431261062622,-22.78696060180664,-2.4621646404266357,5.774540424346924,-30.717988967895508,-2.8034818172454834
1686230460.7782743,-0.47197219729423523,-0.010712211020290852,0.018119802698493004,-0.8813620805740356,-0.44764453172683716,-0.02228972688317299,0.020636236295104027,-0.8936954736709595,0.7290431261062622,-22.78696060180664,-2.4621646404266357,5.775032043457031,-30.717817306518555,-2.8042185306549072
1686230460.7782996,-0.47197219729423523,-0.010712211020290852,0.018119802698493004,-0.8813620805740356,-0.44764453172683716,-0.02228972688317299,0.020636236295104027,-0.8936954736709595,0.7290431261062622,-22.78696060180664,-2.4621646404266357,5.775032043457031,-30.717817306518555,-2.8042185306549072
1686230460.7943065,-0.47197070717811584,-0.010711188428103924,0.018118642270565033,-0.8813628554344177,-0.44764453172683716,-0.02228972688317299,0.020636236295104027,-0.8936954736709595,0.7290343046188354,-22.786985397338867,-2.46213960647583,5.775032043457031,-30.717817306518555,-2.8042185306549072
1686230460.794355,-0.47197070717811584,-0.010711188428103924,0.018118642270565033,-0.8813628554344177,-0.4476136267185211,-0.02228636108338833,0.020631596446037292,-0.8937111496925354,0.7290343046188354,-22.786985397338867,-2.46213960647583,5.77569580078125,-30.718034744262695,-2.804021120071411
1686230460.7943926,-0.47197070717811584,-0.010711188428103924,0.018118642270565033,-0.8813628554344177,-0.4476136267185211,-0.02228636108338833,0.020631596446037292,-0.8937111496925354,0.7290343046188354,-22.786985397338867,-2.46213960647583,5.77569580078125,-30.718034744262695,-2.804021120071411
